date,ticker,label_excess_ret,pred
2022-07-12,SYN003,-0.0065700994694083414,-7.503532525011296e-05
2022-07-12,SYN004,0.012080376138523308,-0.0001682057935062783
2022-07-13,SYN000,-0.0026037900856814566,-0.0010363355684993962
2022-07-13,SYN001,-0.0090397538911422,-0.0012008724838665965
2022-07-13,SYN002,0.02505077268869149,-0.0004908105880967439
2022-07-13,SYN003,0.0031458741787497857,0.000374911955359293
2022-07-13,SYN004,-0.024639617539341074,-7.46802061275343e-05
2022-07-14,SYN000,-0.009037290054930036,-0.0009418300310463537
2022-07-14,SYN001,-0.03376682282243881,-0.0009526157806507967
2022-07-14,SYN002,0.012812775779099894,-0.0003993070477130501
2022-07-14,SYN003,0.0043017103097944265,-6.232856822830241e-05
2022-07-14,SYN004,0.0035682237411409634,-7.170546359247504e-05
2022-07-15,SYN000,0.019550933235015222,4.6531522143092264e-05
2022-07-15,SYN001,-0.016388565444268144,-0.001200584396353034
2022-07-15,SYN002,0.014062589283159399,-0.0008350478383918345
2022-07-15,SYN003,-0.005143306823401139,5.854689380287354e-05
2022-07-15,SYN004,0.018591528253081524,-0.0004972330724320759
2022-07-18,SYN000,0.0008528236985172466,-0.0003267451362165643
2022-07-18,SYN001,-0.004818251588472489,-0.0015350422050247484
2022-07-18,SYN002,0.001704827480865756,-0.0006693152551957714
2022-07-18,SYN003,0.0034349727763078874,0.0004972373599457622
2022-07-18,SYN004,-0.02612714462088006,-0.00039392165473965457
2022-07-19,SYN000,0.018835437120354515,-9.75918057843924e-05
2022-07-19,SYN001,0.03540553155491688,-0.001308429002131412
2022-07-19,SYN002,0.009688838463631111,-0.001021278814339222
2022-07-19,SYN003,-0.007325014009621156,0.00036608319096938593
2022-07-19,SYN004,-0.005430112376312746,-0.0003665704599453379
2022-07-20,SYN000,0.004233421931527204,-0.00023726192203164727
2022-07-20,SYN001,-0.016948147943236513,-0.0013927686573810111
2022-07-20,SYN002,-0.006190708776040443,-0.00029287259444874225
2022-07-20,SYN003,0.004360973051060979,0.00046524442525647746
2022-07-20,SYN004,-0.025476039016250618,-0.0009701281426260544
2022-07-21,SYN000,0.005972416540810266,-0.0009335882642604089
2022-07-21,SYN001,0.010098352413779765,-0.0011069066113447857
2022-07-21,SYN002,0.029618944670188774,-0.0005450212066608368
2022-07-21,SYN003,-0.004593203904334153,0.0006470477091495106
2022-07-21,SYN004,0.004779604149861227,-0.0004893185181144552
2022-07-22,SYN000,0.0027803253123184213,-0.00024159111060098864
2022-07-22,SYN001,-0.00294194967293937,-0.0006147001170608012
2022-07-22,SYN002,-0.006979214172561532,-0.0012443537066535687
2022-07-22,SYN003,-0.0006202608136998133,0.00021584109544130876
2022-07-22,SYN004,0.0067166848504076615,-0.0005429830523569275
2022-07-25,SYN000,0.0033704341466931353,-0.0005692624465944692
2022-07-25,SYN001,0.0005249346303592972,-0.001152447010646955
2022-07-25,SYN002,0.017019933164666767,-0.0004262667309384156
2022-07-25,SYN003,-0.0016696086148855205,-0.0001367114479469763
2022-07-25,SYN004,-0.001049331172507273,-0.00014309925510416072
2022-07-26,SYN000,-0.013018297101786702,-0.00010522745519344701
2022-07-26,SYN001,-0.010750673295165658,-0.0014095325085095548
2022-07-26,SYN002,-0.030858785169068148,-0.0006370521396619095
2022-07-26,SYN003,0.00942199582142611,0.00014351556948847914
2022-07-26,SYN004,-0.030895154100679334,-0.00041949035735454587
2022-07-27,SYN000,0.000138665107576319,-0.0002399056727958788
2022-07-27,SYN001,0.0047305091961199475,-0.0008922744536976068
2022-07-27,SYN002,-0.012286503903462531,-0.0002503163601761207
2022-07-27,SYN003,-0.001462239144217059,1.645491701812295e-05
2022-07-27,SYN004,0.014762315180107177,-0.0010617453215794933
2022-07-28,SYN000,-0.00996991866613861,-0.0010304107018293293
2022-07-28,SYN001,-0.010895375606467694,-0.0007508059496611473
2022-07-28,SYN002,-0.0033685681394832745,-0.0006802043149557876
2022-07-28,SYN003,0.002854578008310016,0.00012199210903156776
2022-07-28,SYN004,0.004598970394485313,-8.835803381628145e-05
2022-07-29,SYN000,-0.00615546826192559,-0.0006040054965805845
2022-07-29,SYN001,0.012394119080690436,-0.0009646469164929362
2022-07-29,SYN002,-0.017078576737489803,-0.001091343833287433
2022-07-29,SYN003,0.0028435914112043825,0.0002786816601063149
2022-07-29,SYN004,-0.01631060163838427,-4.647230497633741e-05
2022-08-01,SYN000,0.01551268066546263,1.0376291643214878e-05
2022-08-01,SYN001,0.009966852628184975,-0.001481391041384247
2022-08-01,SYN002,0.017947145087745753,3.7722145207534814e-05
2022-08-01,SYN003,-0.005152707424852965,-0.0006743262159566968
2022-08-01,SYN004,-0.0002504667465752508,-0.00032016807074078293
2022-08-02,SYN000,0.0043063624694451574,-9.540106123350335e-05
2022-08-02,SYN001,0.03303603631719776,-0.0018575135767247564
2022-08-02,SYN002,0.018037463298283818,-0.0006991420927043221
2022-08-02,SYN003,-0.007245907602683732,0.00022266578010522102
2022-08-02,SYN004,0.015783032032852473,1.6040593263833176e-06
2022-08-03,SYN000,0.006669103406435006,0.00013554278170475247
2022-08-03,SYN001,-0.0024881915431356205,-0.0018637244780528145
2022-08-03,SYN002,-0.007539861097084821,-0.000381005075003584
2022-08-03,SYN003,-0.0012259302867978494,0.00015508003952773497
2022-08-03,SYN004,0.004944518387638652,-0.0004736801594070668
2022-08-04,SYN000,-0.013689643493496773,-2.6009866990487718e-05
2022-08-04,SYN001,0.00882045125434927,-0.0013751641418368263
2022-08-04,SYN002,0.00978545682228038,0.0002312108245389043
2022-08-04,SYN003,-0.0008877138634320048,-0.00016073398918156569
2022-08-04,SYN004,0.018630571495674264,-0.001097089717761002
2022-08-05,SYN000,-0.025739823138700824,-0.0005952731259233203
2022-08-05,SYN001,0.011593787713370385,-0.000957229650550359
2022-08-05,SYN002,0.02384138866248675,0.0004087844796287055
2022-08-05,SYN003,0.0023593268194268546,-0.0002438954800217553
2022-08-05,SYN004,0.0017309585097852187,-0.0010401731143642478
2022-08-08,SYN000,-0.0023561557937138433,-0.0006342160915829614
2022-08-08,SYN001,0.007459568438387687,-0.0007608943784741687
2022-08-08,SYN002,0.024728587026613624,0.0002319662990064626
2022-08-08,SYN003,-0.0025288349252476916,-0.0005228279985156561
2022-08-08,SYN004,0.00528273372688326,-0.0007418147216646535
2022-08-09,SYN000,-0.012028331593917585,-0.0009362633141965795
2022-08-09,SYN001,-0.007694124429753035,-0.0007347103973460824
2022-08-09,SYN002,-0.006114094140168724,0.000261636163377478
2022-08-09,SYN003,0.003992980668190871,-0.0003551211816717427
2022-08-09,SYN004,-0.0026796667769433125,-0.0006633281613940497
2022-08-10,SYN000,0.004931286818095959,-0.00032343416102962507
2022-08-10,SYN001,-0.0002464437695062216,-0.0009106010902159854
2022-08-10,SYN002,0.006799684936230621,-0.0001743706961810545
2022-08-10,SYN003,-0.004759465231981563,0.0003146985479337734
2022-08-10,SYN004,0.028343545319654107,-0.0013340794917380857
2022-08-11,SYN000,0.019863718764725702,-0.00027573932381452234
2022-08-11,SYN001,-0.0014002375113582044,-0.0008271708303937214
2022-08-11,SYN002,0.009178411885345739,-0.00043021658522595263
2022-08-11,SYN003,-0.002706325021125222,9.972743450500454e-05
2022-08-11,SYN004,-0.013542764230125681,-0.0009943875863017856
2022-08-12,SYN000,-0.0014228727723475387,-0.0006677379347687337
2022-08-12,SYN001,0.010175248135445236,-0.0007037846998732925
2022-08-12,SYN002,0.008151976391472249,0.0004026714509947815
2022-08-12,SYN003,-0.005893513914466686,-0.0005609608534129559
2022-08-12,SYN004,0.036908819142410954,-0.0008979748541707777
2022-08-15,SYN000,-0.014870549166377534,-0.00023083796060869866
2022-08-15,SYN001,0.011891980341363517,-0.0006873634770183367
2022-08-15,SYN002,-0.000550317277510648,-3.086819783552474e-05
2022-08-15,SYN003,0.0023095753125785823,-0.00040157194385898477
2022-08-15,SYN004,-0.00471214421312105,-0.0010771453119094321
2022-08-16,SYN000,-0.0390495024759675,-0.0011721815164372938
2022-08-16,SYN001,-0.0029124230072075097,-0.00035128575804895294
2022-08-16,SYN002,-0.0025017339909980674,0.0002309685388335158
2022-08-16,SYN003,0.003576040617348508,-8.788562317696495e-05
2022-08-16,SYN004,0.03765361294351843,-0.0010474025324012772
2022-08-17,SYN000,-0.01203669068976998,-0.0015923400890530872
2022-08-17,SYN001,-0.027270549114066345,0.00035393170023978286
2022-08-17,SYN002,-0.026738455455006638,0.0003723444553554461
2022-08-17,SYN003,0.007110103775350485,-0.0007731362964305179
2022-08-17,SYN004,0.0006160925912341852,-0.000788586661342603
2022-08-18,SYN000,0.009728746248942488,-0.001749786658732916
2022-08-18,SYN001,-0.009527956464006726,-8.147722445468183e-05
2022-08-18,SYN002,0.017575232133418606,-0.00014549643224114604
2022-08-18,SYN003,-0.0015154424142381773,-0.0003403935709716026
2022-08-18,SYN004,-0.002770537379430449,-0.00011063300483062999
2022-08-19,SYN000,-0.002295359563708521,-0.0014813896089745562
2022-08-19,SYN001,-0.020546474203501086,0.0004054710941597859
2022-08-19,SYN002,-0.0012602052948441633,-7.336284211512112e-05
2022-08-19,SYN003,0.0024759843697190753,-0.0006366897734917535
2022-08-19,SYN004,0.002396917991662195,-0.0006418157608093322
2022-08-22,SYN000,0.025096786777821567,-0.0009854952429645208
2022-08-22,SYN001,0.017751188048874322,-0.00024556648967350017
2022-08-22,SYN002,0.004843344225290647,0.0002246762465135542
2022-08-22,SYN003,-0.010695428721307465,-0.0003236404067920993
2022-08-22,SYN004,0.028525667045488978,-0.0010977609983144072
2022-08-23,SYN000,0.014600378734198838,-0.0018705452770167437
2022-08-23,SYN001,-0.015581448771457174,-0.00023878417896597542
2022-08-23,SYN002,0.007147890083893715,0.00011751947964094335
2022-08-23,SYN003,-0.0020004843931926697,-0.0002154577805860724
2022-08-23,SYN004,0.0029142332153127004,-0.00022051913430312675
2022-08-24,SYN000,-0.014769833606056326,-0.0011932857789459872
2022-08-24,SYN001,-0.0114363978324874,-0.0006118274229772668
2022-08-24,SYN002,0.003150312539733413,0.0005654049435409067
2022-08-24,SYN003,0.006289136661552508,-0.0010394745880317074
2022-08-24,SYN004,-0.016832065584022504,-0.0001486040448169212
2022-08-25,SYN000,-0.002177155445914236,-0.000930863346335593
2022-08-25,SYN001,0.005430658119554899,-0.00026805960881161827
2022-08-25,SYN002,-0.00934951100103587,-0.00026391446202001905
2022-08-25,SYN003,-0.0014292509824263,-0.0002642751970045986
2022-08-25,SYN004,0.014166997815199034,-0.0007006742770591463
2022-08-26,SYN000,0.027765046908642232,-0.001102253695535415
2022-08-26,SYN001,0.011401572963392836,-0.00037838529101192665
2022-08-26,SYN002,0.007323828660099063,-0.00011882341184401879
2022-08-26,SYN003,-0.008116595476634236,-0.0003557802855860802
2022-08-26,SYN004,0.007197236527025974,-0.00047254420725353723
2022-08-29,SYN000,0.006772272167646198,-0.0009330545071967016
2022-08-29,SYN001,0.013644718115919607,-0.0004348367294110378
2022-08-29,SYN002,-0.004407600380213261,0.0003610725277377988
2022-08-29,SYN003,-0.0031295489094382845,-0.000412755201917797
2022-08-29,SYN004,0.003907642428439884,-0.0010082129804432375
2022-08-30,SYN000,0.006915106041850971,-0.001156367078029469
2022-08-30,SYN001,0.02156370968198562,-1.1270572911151481e-05
2022-08-30,SYN002,0.006736447808642909,0.0008303966047772413
2022-08-30,SYN003,-0.004975120875630457,-0.0008614900583678052
2022-08-30,SYN004,0.005019038976654455,-0.0012290557866997903
2022-08-31,SYN000,-0.008438306316019162,-0.0018254632488667439
2022-08-31,SYN001,-0.023340522295465016,2.0473697777015874e-05
2022-08-31,SYN002,0.008386889691502697,0.0004922720717925237
2022-08-31,SYN003,-0.0021311693358589956,-0.0011853697126109086
2022-08-31,SYN004,0.04323773556074506,7.030030067713524e-05
2022-09-01,SYN000,-0.01006603961000474,-0.0013239891771570746
2022-09-01,SYN001,-0.008300700814296902,5.285161391398066e-05
2022-09-01,SYN002,-0.006393076443797496,6.24764377912078e-05
2022-09-01,SYN003,0.0066184820108615705,-0.0008858679932363842
2022-09-01,SYN004,-0.021785491390282408,-0.00033325777254270564
2022-09-02,SYN000,0.02297941636276013,-0.0015684596896651012
2022-09-02,SYN001,0.018036309116122418,-0.0003545749171069077
2022-09-02,SYN002,0.02044783695833363,0.00011725290932659664
2022-09-02,SYN003,-0.010034486455260727,-0.0006582623759114689
2022-09-02,SYN004,0.014201762001623264,3.62571821259037e-05
2022-09-05,SYN000,0.0237186143501269,-0.0018246481693309576
2022-09-05,SYN001,0.014174776168305536,-0.0006189475160452767
2022-09-05,SYN002,-0.005622779521246901,0.0002208580586875083
2022-09-05,SYN003,-0.005744537137696293,-0.00011467254693999217
2022-09-05,SYN004,-0.003231197771790484,-9.037671760225928e-05
2022-09-06,SYN000,-0.0006456718738176992,-0.0016589956587756128
2022-09-06,SYN001,0.023727037182077693,-0.0010206239632178818
2022-09-06,SYN002,-0.017422682052908645,0.0005121750491943987
2022-09-06,SYN003,-0.0011836869284213014,-7.916895409562966e-05
2022-09-06,SYN004,-0.0017745938654366578,-0.0001811733643362507
2022-09-07,SYN000,-0.0022223900010301945,-0.001185018156630585
2022-09-07,SYN001,-0.011189314978004461,-0.001770761604019171
2022-09-07,SYN002,0.028670347584531686,0.0006109487349814189
2022-09-07,SYN003,0.0012850189893743869,-0.0004537483351241068
2022-09-07,SYN004,-0.009549999206572957,0.0003707924695614674
2022-09-08,SYN000,-0.016343003827147595,-0.0016330492729599582
2022-09-08,SYN001,-0.0038144051925760314,-0.0009740617003820726
2022-09-08,SYN002,0.015597658894271116,0.0007528583159688202
2022-09-08,SYN003,0.004841723997982217,-0.0005148540355922023
2022-09-08,SYN004,-0.013549986118551405,-5.8680198265564096e-05
2022-09-09,SYN000,0.01796872800416971,-0.0009839911130347925
2022-09-09,SYN001,-0.013802317646034123,-0.0016848334440148567
2022-09-09,SYN002,-0.0038283801995597777,0.0007210136502343951
2022-09-09,SYN003,-0.004375518080622864,-0.0007464466243597293
2022-09-09,SYN004,0.017527158334935344,0.00026647063994400565
2022-09-12,SYN000,-0.03238726921786028,-0.0008715442697847731
2022-09-12,SYN001,0.016880247694555095,-0.0018177343482950513
2022-09-12,SYN002,0.012443634946697424,0.00019965844226908563
2022-09-12,SYN003,0.006694637580309415,-0.0002454715643363276
2022-09-12,SYN004,-0.017616218061038746,0.00030730484891609
2022-09-13,SYN000,0.015433083789514135,-0.0003643931909520743
2022-09-13,SYN001,0.022370750390668825,-0.0012612972682270493
2022-09-13,SYN002,0.01208198345738476,-0.00018626460399444566
2022-09-13,SYN003,-0.0032971972101443203,-0.0009754532960494834
2022-09-13,SYN004,-0.023902351068886163,0.00035962146799207507
2022-09-14,SYN000,0.013525890645772032,-0.0006106732294446997
2022-09-14,SYN001,0.006519034854776118,-0.001199693178828147
2022-09-14,SYN002,-0.001086612992050151,-0.00019191253375493871
2022-09-14,SYN003,-0.004535286777274994,-0.00034044810488264286
2022-09-14,SYN004,0.0070648913936648405,-8.505984432054844e-05
2022-09-15,SYN000,0.011270884541419779,-0.0006322495337007102
2022-09-15,SYN001,0.007218115661830171,-0.001099686554523075
2022-09-15,SYN002,0.010097893410116576,-0.00011832195205819921
2022-09-15,SYN003,-0.0028535723380296307,-0.0009273277277000532
2022-09-15,SYN004,-0.008360737956409792,0.0003497988767510601
2022-09-16,SYN000,-0.011963598073466142,-0.0003751240866879612
2022-09-16,SYN001,0.012040793510854186,-0.0008875868189284144
2022-09-16,SYN002,-0.009055234928770806,0.0006054039701021525
2022-09-16,SYN003,0.0016734304717285209,-0.0008422800670381452
2022-09-16,SYN004,0.0007996161091659015,-0.0009281998886786078
2022-09-19,SYN000,0.0004645793548623267,-0.00030255902762862296
2022-09-19,SYN001,0.010160347473062048,-0.0015319702166601474
2022-09-19,SYN002,0.00016664936888122206,0.00044734811100190285
2022-09-19,SYN003,0.00015712825429359256,-0.0009075119426968346
2022-09-19,SYN004,-0.011033849921704086,-0.00013309381524727402
2022-09-20,SYN000,0.026394449254278585,-8.514728477826308e-05
2022-09-20,SYN001,0.04120104413719605,-0.0006360055730785146
2022-09-20,SYN002,0.026640106534321584,0.0005373643250254957
2022-09-20,SYN003,-0.015495143801502742,-0.0014648380416150955
2022-09-20,SYN004,0.020083188759647097,-0.0007791603167845994
2022-09-21,SYN000,-0.012838042405170613,-0.0005882134523877498
2022-09-21,SYN001,0.005684013119471976,-0.0002854075033954989
2022-09-21,SYN002,-0.006227575561345011,-0.0002518423340949836
2022-09-21,SYN003,0.00264745926691079,-0.0012502166894045388
2022-09-21,SYN004,-0.00038261203200562477,-5.210691194820646e-05
2022-09-22,SYN000,0.04393536736671444,-0.0006346311213185681
2022-09-22,SYN001,0.010940758038376686,-2.8939731323933014e-05
2022-09-22,SYN002,-0.014208218856331833,-2.7166404249218373e-05
2022-09-22,SYN003,-0.009989709946294445,-0.0013314060447626045
2022-09-22,SYN004,-0.0008982174198164383,-0.00040564358957665526
2022-09-23,SYN000,-0.001508452422893214,-0.00044646758363085874
2022-09-23,SYN001,0.015273610751527888,-0.00038501965208721973
2022-09-23,SYN002,0.011674476380743481,-0.00017272196780217973
2022-09-23,SYN003,-0.0013530874115728064,-0.0012108012360160032
2022-09-23,SYN004,-0.008615058042699575,-0.00021277645169471372
2022-09-26,SYN000,0.010496560507081254,-0.00039642323823946664
2022-09-26,SYN001,0.011100904579159021,-0.00043938213436407823
2022-09-26,SYN002,-0.006744553175468626,-0.0003245471735453378
2022-09-26,SYN003,-0.002762334325868032,-0.001149679630819675
2022-09-26,SYN004,-0.005038584730987505,-0.00011775471426241882
2022-09-27,SYN000,-0.02634733193043859,-0.0010008698682285409
2022-09-27,SYN001,0.007072320266117593,-0.0006460871361623261
2022-09-27,SYN002,0.021601081454675763,0.000774853167137984
2022-09-27,SYN003,0.004651008867019524,-0.0012979115782134386
2022-09-27,SYN004,-0.007233261561561455,-0.0002577714757646544
2022-09-28,SYN000,0.010818837147028582,-0.0012052754895176593
2022-09-28,SYN001,-0.013596959877199,-0.0006199701470011977
2022-09-28,SYN002,-0.0011031001605497082,0.0009884207470877652
2022-09-28,SYN003,-0.0008159377632015463,-0.0008264304842667267
2022-09-28,SYN004,0.002379038797239108,-0.0007645315175331587
2022-09-29,SYN000,0.01117826430747948,-0.0005222028303171083
2022-09-29,SYN001,0.006146507181034155,-0.0010735717124852652
2022-09-29,SYN002,-0.016068155029679176,0.0008222942101845068
2022-09-29,SYN003,-5.204337114617097e-05,-0.001122572100195282
2022-09-29,SYN004,-0.015463876569660417,-0.0005317344584178286
2022-09-30,SYN000,0.00667605635499291,-0.0006366091023056746
2022-09-30,SYN001,0.031190291179637564,-0.00027909741332468396
2022-09-30,SYN002,0.0215733724142535,-4.937645676032646e-05
2022-09-30,SYN003,-0.0053734373441960415,-0.0011357297975143742
2022-09-30,SYN004,-0.015512999476670175,-0.00032697412132591644
